iter	AUC	Logloss
0	0.6873470227	0.6881585346
1	0.6880692761	0.6844307775
2	0.6886310288	0.6813744421
3	0.6903589198	0.6776837354
4	0.6862260252	0.6747939272
5	0.6881946674	0.6743818585
6	0.6954523112	0.670471541
7	0.6992717278	0.6678139223
8	0.69915386	0.6651772658
9	0.7018497713	0.6622628602
10	0.7014033785	0.6604432212
11	0.7021507102	0.6584753814
12	0.7005958591	0.6566510715
13	0.6996479015	0.6552450468
14	0.6978723618	0.6539363048
15	0.698883015	0.6529293102
16	0.6988805072	0.651818941
17	0.6972102961	0.6512368157
18	0.6973908595	0.6502503898
19	0.6973707969	0.6494093508
20	0.6971175066	0.6483503093
21	0.6964253471	0.6477119681
22	0.6976090402	0.6467380514
23	0.6984491614	0.6457339321
24	0.6969093572	0.6450698888
25	0.6961570099	0.6444751637
26	0.6973733047	0.6435723794
27	0.6965381992	0.6431182522
28	0.6969043415	0.6425245624
29	0.6959212744	0.642225853
30	0.6945369553	0.6418484437
31	0.6948052925	0.6417179322
32	0.6958711179	0.6411521695
33	0.6949331916	0.6411168787
34	0.6951739427	0.6408171375
35	0.6978372522	0.6396062188
36	0.6974209534	0.6393409365
37	0.6974660942	0.6386991373
38	0.6979927373	0.6380753368
39	0.6987651473	0.6374990491
40	0.6989106011	0.6374049819
41	0.698925648	0.6373530008
42	0.6990560549	0.6371355619
43	0.69855449	0.6371789911
44	0.6990359923	0.636850682
45	0.6992165557	0.6366197312
46	0.6996127919	0.6361664334
47	0.6992616965	0.636165478
48	0.6962523072	0.6373268993
49	0.6967538721	0.6371661442
50	0.697340703	0.6365314059
51	0.6975162507	0.6362172371
52	0.697711861	0.6359915871
53	0.6981331755	0.6357946778
54	0.6986598186	0.6354259393
55	0.6968792633	0.6356732326
56	0.6968943102	0.6356030024
57	0.6967789503	0.6356189497
58	0.6970999518	0.6354024576
59	0.6976817671	0.6349787383
60	0.6978573148	0.6347264483
61	0.69855449	0.6344601117
62	0.6983312936	0.6343009792
63	0.6966510513	0.6346863778
64	0.6971024597	0.6344679881
65	0.696625973	0.6346246141
66	0.6967112391	0.6345572506
67	0.6983312936	0.6338717477
68	0.6985770604	0.6339175359
69	0.698898062	0.6338494583
70	0.6993996268	0.6335628805
71	0.6989080933	0.6335632744
